# Time (s), Loss
2.354499999999999886e+02,7.195050048828125000e+01
1.183499999999999943e+02,1.075349426269531250e+02
1.173199999999999932e+02,1.236260986328125000e+02
1.180199999999999960e+02,1.192037658691406250e+02
1.177399999999999949e+02,1.033378448486328125e+02
1.181400000000000006e+02,9.428938293457031250e+01
1.184399999999999977e+02,8.697511291503906250e+01
1.178199999999999932e+02,1.128057556152343750e+02
1.172699999999999960e+02,1.022490234375000000e+02
1.177000000000000028e+02,8.863452148437500000e+01
